age,income,credit_score,house_price
28,75017,798,335218.4138853964
56,96320,334,369752.5779121089
52,57751,389,250120.93578770242
61,136400,717,496500.8960899022
63,135864,414,478988.23078833084
43,108069,495,407459.1171269095
34,135647,800,522275.6579648024
51,135510,792,518256.5225560743
51,84748,374,316684.7087426049
43,35801,712,209506.5115607748
60,49190,675,243303.52516278965
68,79689,719,347491.5274174549
68,134290,576,478981.94972219673
31,80993,693,342241.03335027845
58,59592,756,255083.6914490601
21,40647,491,230154.03471963637
22,38716,398,192315.5828742804
68,118891,847,462721.0929008127
56,117545,395,433194.07236926997
68,147638,489,510090.0232093049
36,119912,336,423389.2973812252
68,140627,668,518877.72977543744
21,100316,824,427455.3706756392
21,32368,578,200265.05604723401
47,107575,516,385593.3912952824
42,36655,572,208224.15207242584
56,136477,361,471286.8806799165
51,100031,641,374977.10620276874
52,106429,696,417737.9411161328
20,121083,318,414423.7432608825
38,117922,476,455785.75202513
21,85766,695,355279.4520001824
63,43403,744,239226.92765718437
45,62097,532,258861.44451881346
51,108657,375,393573.2571097072
25,40966,564,207676.71743390503
51,129157,754,497342.1522189782
23,148834,683,550948.8125809275
30,123848,805,491721.7954620771
36,82921,666,347513.64381578995
57,79726,443,291321.35213516344
43,80300,368,311241.06859690533
24,52677,398,230798.62514334254
53,85609,695,360280.1279300761
25,126825,324,448016.4019184932
41,86661,768,365515.3609097167
30,61024,783,313201.2646437294
67,138211,450,499949.3679450795
35,100313,443,385599.3395571208
52,83006,338,303946.59902576613
28,125285,408,448908.3867164386
25,45338,341,199427.2301468142
35,98027,485,368828.6181644644
48,122772,697,461279.9025649603
22,143632,522,541738.529669949
39,110135,432,402132.7832914648
55,49508,462,204963.46995801898
38,33051,514,181969.65267125383
45,78747,534,318922.2842576106
22,144692,308,504232.35459850455
38,117142,373,427722.9122258521
39,117235,791,461995.0551135903
51,84021,552,339450.2749214733
26,96412,529,371332.5664594229
60,88335,818,384612.29438145226
52,86179,473,332361.79788343585
