quarter,revenue
2020-Q1,411025.91106343095
2020-Q2,452616.5470578649
2020-Q3,546702.130439364
2020-Q4,769337.0610054508
2021-Q1,423240.8985858277
2021-Q2,540475.27116789
2021-Q3,678358.8668322745
2021-Q4,925740.0123370097
2022-Q1,599052.5148396194
2022-Q2,689956.6941042755
2022-Q3,767050.2106169852
2022-Q4,995448.6871830536
2023-Q1,646732.8774101716
2023-Q2,698096.6653235297
2023-Q3,907440.7352179014
2023-Q4,1138644.5106626127
2024-Q1,720841.7324624619
2024-Q2,884390.1505265858
2024-Q3,925245.4018130294
2024-Q4,1264317.9212792371
